token	pos	page
like	IN	137
diamonds	NNS	137
,	,	137
her	PRP$	137
cheeks	NNS	137
vere	NN	137
on	IN	137
fire	NN	137
,	,	137
she	PRP	137
replied	VBD	137
:	:	137
""""	``	137
Mon	NNP	137
seigneur	NN	137
,	,	137
it	PRP	137
is	VBZ	137
my	PRP$	137
grande	JJ	137
passion	NN	137
.	.	137
""""	''	137
""""	``	137
Bravo	UH	137
!	.	137
you	PRP	137
vill	VBP	137
have	VB	137
a	DT	137
surprise	NN	137
to	IN	137
-	HYPH	137
morrow	NN	137
.	.	137
Your	PRP$	137
fader	NN	137
,	,	137
he	PRP	137
must	MD	137
be	VB	137
a	DT	137
great	JJ	137
hunter	NN	137
;	:	137
he	PRP	137
looks	VBZ	137
like	IN	137
one	CD	137
.	.	137
""""	``	137
My	PRP$	137
vise	NN	137
,	,	137
who	WP	137
vas	VBP	137
on	IN	137
his	PRP$	137
right	NN	137
,	,	137
she	PRP	137
said	VBD	137
,	,	137
before	IN	137
I	PRP	137
could	MD	137
say	VB	137
anyzing	VBG	137
■	NFP	137
""""	``	137
Certainlee	NNP	137
;	:	137
last	JJ	137
summer	NN	137
,	,	137
he	PRP	137
vas	VBZ	137
on	IN	137
his	PRP$	137
saddel	NN	137
ze	NNP	137
whole	JJ	137
day	NN	137
.	.	137
""""	``	137
Vhen	NNP	137
I	PRP	137
vas	VBP	137
young	JJ	137
,	,	137
and	CC	137
before	IN	137
my	PRP$	137
rhuma	NN	137
tisms	NNS	137
—	:	137
zirty	NN	137
years	NNS	137
ago	RB	137
—	:	137
I	PRP	137
used	VBD	137
to	TO	137
ride	VB	137
ze	NNP	137
126	CD	138
The	DT	138
Troubles	NNPS	138
of	IN	138
Monsieur	NNP	138
Bourgeois	NNP	138
.	.	138
hozes	NNS	138
of	IN	138
my	PRP$	138
uncle	NN	138
;	:	138
but	CC	138
zey	NNP	138
vere	NNP	138
hozes	NNS	138
of	IN	138
farmers	NNS	138
,	,	138
zat	NN	138
pulled	VBD	138
pious	JJ	138
and	CC	138
carts	NNS	138
,	,	138
and	CC	138
vent	VB	138
fast	RB	138
only	RB	138
vhen	NNP	138
zey	NNP	138
vere	NNP	138
tired	JJ	138
,	,	138
and	CC	138
going	VBG	138
back	RB	138
to	IN	138
ze	NNP	138
stabel	NNP	138
:	:	138
zey	VBP	138
never	RB	138
jumped	VBD	138
.	.	138
My	PRP$	138
vise	NN	138
has	VBZ	138
often	RB	138
vanted	VBN	138
me	PRP	138
to	TO	138
keep	VB	138
a	DT	138
hoze	NN	138
,	,	138
but	CC	138
I	PRP	138
alvays	NNS	138
refused	VBD	138
.	.	138
You	PRP	138
understand	VBP	138
zat	NNP	138
,	,	138
if	IN	138
I	PRP	138
have	VBP	138
a	DT	138
hoze	NN	138
,	,	138
he	PRP	138
must	MD	138
be	VB	138
exercised	VBN	138
every	DT	138
day	NN	138
,	,	138
vether	NNP	138
ze	NNP	138
sun	NNP	138
shines	VBZ	138
,	,	138
vether	VBP	138
it	PRP	138
rains	VBZ	138
or	CC	138
snows	NNS	138
.	.	138
I	PRP	138
must	MD	138
have	VB	138
a	DT	138
man	NN	138
-	HYPH	138
servant	NN	138
,	,	138
zat	NN	138
I	PRP	138
can	MD	138
not	RB	138
make	VB	138
vork	NN	138
in	IN	138
my	PRP$	138
appartement	NNP	138
,	,	138
because	IN	138
he	PRP	138
smells	VBZ	138
menewer	NN	138
.	.	138
Ze	NN	138
hoze	NN	138
eats	VBZ	138
more	JJR	138
zan	NN	138
me	PRP	138
,	,	138
and	CC	138
ze	NNP	138
man	NN	138
also	RB	138
—	:	138
because	IN	138
he	PRP	138
rides	VBZ	138
more	JJR	138
zan	NNP	138
me	PRP	138
.	.	138
At	IN	138
ze	NN	138
fashionable	JJ	138
vatering	VBG	138
place	NN	138
,	,	138
in	IN	138
ze	NNP	138
Pyrenees	NNP	138
,	,	138
I	PRP	138
had	VBD	138
been	VBN	138
on	IN	138
donkees	NNS	138
,	,	138
and	CC	138
alvays	NNS	138
up	RB	138
or	CC	138
down	RB	138
,	,	138
valking	NN	138
,	,	138
of	IN	138
course	NN	138
.	.	138
Besides	RB	138
,	,	138
ze	NNP	138
guide	NN	138
held	VBD	138
ze	NNP	138
bridel	NN	138
.	.	138
""""	``	138
I	PRP	138
am	VBP	138
so	RB	138
glad	JJ	138
your	PRP$	138
husband	NN	138
loves	VBZ	138
hozes	NNS	138
,	,	138
""""	''	138
continued	VBD	138
ze	NNP	138
Duke	NNP	138
;	:	138
""""	``	138
I	PRP	138
know	VBP	138
a	DT	138
nice	JJ	138
paire	NN	138
;	:	138
just	RB	138
vhat	IN	138
he	PRP	138
vants	VBZ	138
to	TO	138
take	VB	138
his	PRP$	138
daughter	NN	138
in	IN	138
ze	NNP	138
Bois	NNP	138
de	FW	138
Boulogne	NNP	138
.	.	138
A	DT	138
propos	NN	138
,	,	138
mon	NNP	138
cherami	NNP	138
,	,	138
have	VBP	138
you	PRP	138
chosen	VBN	138
your	PRP$	138
stabel	NN	138
yet	RB	138
in	IN	138
Paris	NNP	138
?	.	138
""""	``	138
My	PRP$	138
vise	NN	138
vas	NN	138
delighted	JJ	138
.	.	138
I	PRP	138
looked	VBD	138
at	IN	138
her	PRP	138
,	,	138
The	DT	139
Troubles	NNPS	139
of	IN	139
Monsieur	NNP	139
Bourgeois	NNP	139
.	.	139
127	CD	139
but	CC	139
she	PRP	139
vould	MD	139
not	RB	139
look	VB	139
at	IN	139
me	PRP	139
.	.	139
You	PRP	139
under	IN	139
stand	NN	139
zat	NN	139
I	PRP	139
vent	VBP	139
to	IN	139
my	PRP$	139
room	NN	139
,	,	139
as	RB	139
soon	RB	139
as	IN	139
I	PRP	139
could	MD	139
,	,	139
and	CC	139
tried	VBD	139
to	TO	139
sleep	VB	139
.	.	139
In	IN	139
ze	NNP	139
morning	NN	139
earlee	NNP	139
I	PRP	139
heard	VBD	139
ta	NNP	139
-	HYPH	139
ta	NN	139
-	HYPH	139
tap	NN	139
!	.	139
vith	NNP	139
a	DT	139
knuckel	NN	139
.	.	139
I	PRP	139
tried	VBD	139
to	TO	139
dream	VB	139
;	:	139
I	PRP	139
heard	VBD	139
toc	NNP	139
-	HYPH	139
toc	NNP	139
!	.	139
vith	VB	139
a	DT	139
fist	NN	139
.	.	139
I	PRP	139
vould	MD	139
have	VB	139
avoke	RB	139
soon	RB	139
enough	RB	139
vith	VB	139
my	PRP$	139
rhumatisms	NNS	139
—	:	139
my	PRP$	139
room	NN	139
vas	FW	139
north	NN	139
and	CC	139
I	PRP	139
had	VBD	139
refused	VBN	139
fire	NN	139
,	,	139
by	IN	139
politeness	NN	139
:	:	139
I	PRP	139
knew	VBD	139
I	PRP	139
vas	VBP	139
in	IN	139
a	DT	139
chateau	NN	139
.	.	139
I	PRP	139
heard	VBD	139
bang	NNP	139
—	:	139
bang	NNP	139
!	.	139
vith	NNP	139
a	DT	139
heavee	JJ	139
foot	NN	139
.	.	139
It	PRP	139
vas	VBZ	139
a	DT	139
valet	NN	139
:	:	139
""""	``	139
Monseigneur	NNP	139
lends	VBZ	139
you	PRP	139
zis	NN	139
costume	NN	139
;	:	139
it	PRP	139
vill	VBP	139
fit	VB	139
you	PRP	139
,	,	139
it	PRP	139
is	VBZ	139
ze	NNP	139
one	CD	139
of	IN	139
his	PRP$	139
cousin	NN	139
,	,	139
ze	NNP	139
colonel	NNP	139
.	.	139
He	PRP	139
has	VBZ	139
an	DT	139
amazone	NN	139
of	IN	139
his	PRP$	139
niece	NN	139
for	IN	139
Mademoiselle	NNP	139
.	.	139
Does	VBZ	139
Monsieur	NNP	139
vant	NN	139
spurs	VBZ	139
?	.	139
He	PRP	139
vill	VBP	139
have	VB	139
'	``	139
Caporal	NN	139
,	,	139
'	''	139
ze	NN	139
quietest	JJR	139
hoze	NN	139
.	.	139
Zey	NNP	139
are	VBP	139
all	RB	139
ready	JJ	139
and	CC	139
vaiting	VBG	139
in	IN	139
ze	NNP	139
carriage	NN	139
.	.	139
""""	``	139
He	PRP	139
put	VBD	139
on	IN	139
my	PRP$	139
chair	NN	139
:	:	139
pantalons	NNS	139
,	,	139
big	JJ	139
boots	NNS	139
,	,	139
a	DT	139
round	JJ	139
velvet	NN	139
cap	NN	139
,	,	139
and	CC	139
a	DT	139
coat	NN	139
all	DT	139
red	JJ	139
.	.	139
I	PRP	139
had	VBD	139
to	TO	139
dress	VB	139
as	RB	139
fast	RB	139
as	IN	139
I	PRP	139
could	MD	139
,	,	139
vithout	VB	139
zaving	VBG	139
;	:	139
svallow	NN	139
cafe	NN	139
and	CC	139
lait	VB	139
so	RB	139
hot	JJ	139
,	,	139
zat	VB	139
it	PRP	139
burnt	VBD	139
my	PRP$	139
poor	JJ	139
mouz	NN	139
;	:	139
and	CC	139
I	PRP	139
had	VBD	139
to	TO	139
forget	VB	139
my	PRP$	139
rhu	NNP	139
matisms	NNS	139
—	:	139
I	PRP	139
vas	VBP	139
in	IN	139
a	DT	139
chateau	NN	139
!	.	139
128	CD	140
The	DT	140
Troubles	NNPS	140
of	IN	140
Monsieur	NNP	140
Bourgeois	NNP	140
.	.	140
Oh	UH	140
,	,	140
yes	UH	140
,	,	140
zey	NNP	140
vere	NNP	140
all	RB	140
ready	JJ	140
in	IN	140
carriages	NNS	140
.	.	140
Not	RB	140
even	RB	140
time	NN	140
to	TO	140
say	VB	140
bonjour	UH	140
.	.	140
Ve	NNP	140
drove	VBD	140
two	CD	140
hours	NNS	140
.	.	140
Ve	NNP	140
had	VBD	140
dejeuner	NN	140
at	IN	140
a	DT	140
leetle	JJ	140
farm	NN	140
in	IN	140
ze	NNP	140
forest	NN	140
—	:	140
at	IN	140
least	JJS	140
tventy	NN	140
guests	NNS	140
,	,	140
ladees	NNS	140
and	CC	140
gentlemen	NNS	140
—	:	140
but	CC	140
I	PRP	140
only	RB	140
saw	VBD	140
one	CD	140
,	,	140
ze	NNP	140
hand	VB	140
some	DT	140
young	JJ	140
capitaine	NN	140
vithout	NN	140
dot	NN	140
,	,	140
who	WP	140
writes	VBZ	140
to	IN	140
our	PRP$	140
daughter	NN	140
.	.	140
I	PRP	140
had	VBD	140
to	TO	140
zake	VB	140
hands	NNS	140
!	.	140
Zey	NNP	140
talked	VBD	140
again	RB	140
about	IN	140
guns	NNS	140
,	,	140
dogs	NNS	140
,	,	140
and	CC	140
hozes	VBZ	140
.	.	140
I	PRP	140
vas	VBP	140
not	RB	140
uneasee	JJ	140
—	:	140
because	IN	140
all	DT	140
said	VBD	140
""""	``	140
Cesar	NNP	140
""""	''	140
vas	FW	140
ze	NNP	140
freeskiest	NNP	140
hoze	NN	140
and	CC	140
""""	``	140
Caporal	NNP	140
""""	''	140
ze	NN	140
quietest	JJR	140
.	.	140
Zey	NNP	140
got	VBD	140
on	IN	140
zeir	NN	140
saddels	NNS	140
as	RB	140
soon	RB	140
as	IN	140
zey	NN	140
could	MD	140
,	,	140
vith	NN	140
zeir	NN	140
costumes	NNS	140
like	IN	140
mine	PRP	140
,	,	140
only	RB	140
many	JJ	140
had	VBD	140
big	JJ	140
trompets	NNS	140
across	IN	140
zeir	NN	140
zoulders	NNS	140
and	CC	140
chest	NN	140
.	.	140
My	PRP$	140
hoze	NN	140
vas	NN	140
brought	VBN	140
.	.	140
I	PRP	140
pretended	VBD	140
to	TO	140
know	VB	140
;	:	140
I	PRP	140
put	VBD	140
,	,	140
like	IN	140
everybodee	NNS	140
,	,	140
a	DT	140
steerup	NN	140
under	IN	140
my	PRP$	140
arm	NN	140
-	HYPH	140
pit	NN	140
,	,	140
and	CC	140
pulled	VBD	140
ze	NN	140
strap	NN	140
to	TO	140
measure	VB	140
.	.	140
Vhen	NNP	140
I	PRP	140
vas	VBP	140
on	RB	140
,	,	140
I	PRP	140
had	VBD	140
to	TO	140
accept	VB	140
a	DT	140
vhip	NN	140
.	.	140
As	IN	140
I	PRP	140
am	VBP	140
a	DT	140
philosopher	NN	140
,	,	140
I	PRP	140
let	VBP	140
ze	NNP	140
hunters	NNS	140
go	VBP	140
vhere	NN	140
zey	NNP	140
liked	VBD	140
,	,	140
and	CC	140
remained	VBD	140
near	IN	140
ze	NNP	140
landau	NNS	140
of	IN	140
ze	NNP	140
old	JJ	140
ladees	NNS	140
,	,	140
on	IN	140
ze	NNP	140
smooz	JJ	140
road	NN	140
.	.	140
Ze	NNP	140
steerups	NNS	140
vere	NNP	140
much	RB	140
too	RB	140
zort	NN	140
,	,	140
but	CC	140
I	PRP	140
held	VBD	140
myself	PRP	140
straight	RB	140
,	,	140
and	CC	140
bowed	VBD	140
.	.	140
""""	''	140
Alvays	NNS	140
galant	NNP	140
!	.	140
""""	''	140
The	DT	141
Troubles	NNPS	141
of	IN	141
Monsieur	NNP	141
Bourgeois	NNP	141
.	.	141
129	CD	141
said	VBD	141
ze	NNP	141
Duke	NNP	141
,	,	141
as	IN	141
he	PRP	141
passed	VBD	141
vith	NN	141
our	PRP$	141
daughter	NN	141
and	CC	141
ze	NNP	141
capitaine	NNP	141
.	.	141
My	PRP$	141
hoze	NN	141
valked	VBD	141
,	,	141
it	PRP	141
vas	VBP	141
not	RB	141
unpleasant	JJ	141
;	:	141
he	PRP	141
trotted	VBD	141
a	DT	141
leetle	NN	141
,	,	141
I	PRP	141
caressed	VBD	141
him	PRP	141
,	,	141
said	VBD	141
:	:	141
""""	``	141
Caporal	NNP	141
,	,	141
my	PRP$	141
good	JJ	141
Caporal	NNP	141
!	.	141
""""	''	141
softlee	JJ	141
,	,	141
and	CC	141
pulled	VBD	141
ze	NNP	141
bridel	NN	141
;	:	141
but	CC	141
he	PRP	141
vould	MD	141
trot	RB	141
.	.	141
Suddenlee	NNP	141
,	,	141
he	PRP	141
pricked	VBD	141
one	CD	141
ear	NN	141
,	,	141
so	CC	141
;	:	141
zen	NNP	141
ze	NNP	141
ozer	NNP	141
,	,	141
so	CC	141
;	:	141
he	PRP	141
had	VBD	141
heard	VBN	141
.	.	141
I	PRP	141
zought	VBP	141
all	DT	141
ze	VBP	141
devils	NNS	141
of	IN	141
ze	NNP	141
forest	NN	141
vere	NN	141
let	VB	141
loose	JJ	141
!	.	141
A	DT	141
hundred	CD	141
dogs	NNS	141
yelling	VBG	141
,	,	141
vagging	VBG	141
all	DT	141
zeir	NN	141
tails	NNS	141
,	,	141
vith	VB	141
all	DT	141
zeir	NN	141
tongues	VBZ	141
out	RP	141
,	,	141
so	CC	141
;	:	141
every	DT	141
trompet	NN	141
ringing	VBG	141
!	.	141
My	PRP$	141
hoze	NN	141
did	VBD	141
not	RB	141
trot	VB	141
,	,	141
but	CC	141
galoped	JJ	141
.	.	141
Vhere	NNP	141
vould	MD	141
he	PRP	141
go	VB	141
?	.	141
Ze	NN	141
cap	NN	141
of	IN	141
ze	NNP	141
colonel	NNP	141
vas	NNP	141
too	RB	141
big	JJ	141
;	:	141
it	PRP	141
fell	VBD	141
on	IN	141
my	PRP$	141
left	JJ	141
eye	NN	141
,	,	141
I	PRP	141
lost	VBD	141
my	PRP$	141
left	JJ	141
steerup	NN	141
;	:	141
it	PRP	141
fell	VBD	141
on	IN	141
my	PRP$	141
right	JJ	141
eye	NN	141
,	,	141
I	PRP	141
lost	VBD	141
boz	NNP	141
steerups	NNS	141
;	:	141
it	PRP	141
fell	VBD	141
on	IN	141
boz	NNP	141
eyes	NNS	141
,	,	141
I	PRP	141
saw	VBD	141
nozing	NN	141
!	.	141
But	CC	141
I	PRP	141
felt	VBD	141
he	PRP	141
jumped	VBD	141
;	:	141
ze	NNP	141
cap	NN	141
fell	VBD	141
off	RP	141
,	,	141
and	CC	141
I	PRP	141
vas	VBP	141
on	IN	141
his	PRP$	141
neck	NN	141
—	:	141
only	RB	141
a	DT	141
few	JJ	141
seconds	NNS	141
,	,	141
—	:	141
zen	NN	141
—	:	141
you	PRP	141
can	MD	141
guess	VB	141
vhere	NN	141
!	.	141
How	WRB	141
could	MD	141
I	PRP	141
remain	VB	141
?	.	141
He	PRP	141
had	VBD	141
been	VBN	141
on	IN	141
his	PRP$	141
knees	NNS	141
:	:	141
and	CC	141
vas	FW	141
freesking	NN	141
,	,	141
far	JJ	141
avay	NN	141
.	.	141
I	PRP	141
asked	VBD	141
ze	NNP	141
vood	NN	141
-	HYPH	141
cutter	NN	141
ze	NNP	141
vay	NNP	141
to	IN	141
ze	NNP	141
farm	NNP	141
,	,	141
and	CC	141
valked	VBD	141
(	-LRB-	141
zat	NN	141
is	VBZ	141
crauled	VBN	141
)	-RRB-	141
ten	CD	141
minutes	NNS	141
.	.	141
I	PRP	141
heard	VBD	141
ze	NNP	141
voice	NNP	141
of	IN	141
ze	NNP	141
capitaine	NNP	141
;	:	141
K	NNP	141
130	CD	142
The	DT	142
Troubles	NNPS	142
of	IN	142
Monsieur	NNP	142
Bourgeois	NNP	142
.	.	142
he	PRP	142
had	VBD	142
found	VBN	142
my	PRP$	142
hoze	NN	142
,	,	142
vhich	NN	142
he	PRP	142
held	VBD	142
by	IN	142
ze	NNP	142
bridel	NN	142
;	:	142
he	PRP	142
said	VBD	142
:	:	142
""""	``	142
Please	UH	142
take	VB	142
mine	PRP	142
,	,	142
instead	RB	142
,	,	142
you	PRP	142
vill	VBP	142
prefer	VB	142
'	``	142
Caporal	NNP	142
'	''	142
to	IN	142
'	''	142
Cesar	NNP	142
!	.	142
'	''	142
""""	``	142
He	PRP	142
got	VBD	142
off	RP	142
,	,	142
and	CC	142
put	VBD	142
his	PRP$	142
cap	NN	142
on	IN	142
my	PRP$	142
head	NN	142
,	,	142
his	PRP$	142
spurs	NNS	142
on	IN	142
my	PRP$	142
boots	NNS	142
,	,	142
and	CC	142
me	PRP	142
on	IN	142
ze	NNP	142
real	JJ	142
""""	``	142
Caporal	NNP	142
;	:	142
""""	''	142
zen	VBD	142
galoped	VBN	142
off	RP	142
,	,	142
zouting	VBG	142
:	:	142
""""	``	142
Use	VB	142
spurs	NNS	142
,	,	142
if	IN	142
you	PRP	142
vill	VBP	142
not	RB	142
miss	VB	142
ze	NNP	142
Hallali	NNP	142
.	.	142
""""	``	142
I	PRP	142
did	VBD	142
not	RB	142
use	VB	142
zem	NN	142
.	.	142
I	PRP	142
am	VBP	142
a	DT	142
philosopher	NN	142
,	,	142
and	CC	142
""""	``	142
Caporal	NNP	142
""""	''	142
also	RB	142
.	.	142
Ve	PRP	142
vent	NN	142
as	IN	142
slowlee	JJ	142
as	IN	142
ve	VBP	142
could	MD	142
tovards	NNPS	142
ze	NNP	142
farm	NN	142
.	.	142
Zere	NNP	142
passed	VBD	142
a	DT	142
beautiful	JJ	142
deer	NN	142
,	,	142
vith	NN	142
ten	CD	142
horns	NNS	142
.	.	142
Poor	JJ	142
creature	NN	142
,	,	142
so	RB	142
tired	JJ	142
!	.	142
All	DT	142
ze	NNP	142
devils	NNS	142
passed	VBD	142
again	RB	142
.	.	142
Ve	NNP	142
continued	VBN	142
valking	VBG	142
.	.	142
Ze	NNP	142
poor	JJ	142
deer	NN	142
passed	VBD	142
again	RB	142
,	,	142
but	CC	142
all	DT	142
vet	NN	142
:	:	142
he	PRP	142
had	VBD	142
been	VBN	142
in	IN	142
a	DT	142
pond	NN	142
,	,	142
and	CC	142
fell	VBD	142
at	IN	142
our	PRP$	142
feet	NNS	142
.	.	142
""""	``	142
Caporal	NNP	142
""""	''	142
and	CC	142
me	PRP	142
,	,	142
ve	VBP	142
vere	NN	142
surrounded	VBN	142
;	:	142
ze	NNP	142
trompets	NNS	142
rang	VBD	142
:	:	142
ta	NNP	142
—	:	142
ta	NNP	142
—	:	142
ta	NNP	142
—	:	142
ti	NNP	142
—	:	142
ti	NNP	142
—	:	142
ti	NNP	142
!	.	142
Halla	NNP	142
—	:	142
li	NNP	142
,	,	142
halla	NNP	142
—	:	142
la	FW	142
!	.	142
Ve	NNP	142
vere	NN	142
heros	NNS	142
—	:	142
because	IN	142
ve	VBP	142
vere	NNP	142
ze	NNP	142
nearest	RBS	142
.	.	142
Many	JJ	142
hunters	NNS	142
vere	VBP	142
at	IN	142
ze	NNP	142
ozer	NNP	142
end	NN	142
of	IN	142
ze	NNP	142
forest	NN	142
.	.	142
Yes	UH	142
,	,	142
but	CC	142
I	PRP	142
had	VBD	142
—	:	142
just	RB	142
zink	NN	142
,	,	142
ze	NNP	142
Duke	NNP	142
vas	FW	142
gone	VBN	142
—	:	142
I	PRP	142
had	VBD	142
—	:	142
I	PRP	142
zut	VBP	142
my	PRP$	142
eyes	NNS	142
—	:	142
to	TO	142
put	VB	142
a	DT	142
long	JJ	142
knife	NN	142
into	IN	142
ze	NNP	142
heart	NN	142
of	IN	142
ze	NNP	142
poor	JJ	142
deer	NN	142
.	.	142
I	PRP	142
had	VBD	142
to	TO	142
see	VB	142
ze	NNP	142
piqueurs	NNS	142
cut	VBD	142
him	PRP	142
like	IN	142
butchers	NNS	142
,	,	142
for	IN	142
ze	NNP	142
The	DT	143
Troubles	NNPS	143
of	IN	143
Monsieur	NNP	143
Bourgeois	NNP	143
.	.	143
131	CD	143
dogs	NNS	143
.	.	143
I	PRP	143
had	VBD	143
to	TO	143
give	VB	143
a	DT	143
louis	NN	143
to	TO	143
ze	NNP	143
one	CD	143
who	WP	143
gave	VBD	143
our	PRP$	143
daughter	NN	143
ze	NNP	143
bloodee	NNP	143
paw	NNP	143
,	,	143
anozer	NN	143
to	TO	143
ze	NNP	143
one	CD	143
who	WP	143
found	VBD	143
ze	NNP	143
Colonel	NNP	143
's	POS	143
handkerchief	NN	143
and	CC	143
pocket	NN	143
book	NN	143
—	:	143
nozing	NN	143
but	CC	143
louis	NNP	143
.	.	143
I	PRP	143
can	MD	143
assure	VB	143
you	PRP	143
zat	NNP	143
ze	NNP	143
next	JJ	143
morning	NN	143
,	,	143
it	PRP	143
vas	VBZ	143
not	RB	143
only	RB	143
rhumatique	NN	143
pains	NNS	143
zat	VBP	143
avoke	VBP	143
me	PRP	143
.	.	143
Vhat	NNP	143
I	PRP	143
did	VBD	143
?	.	143
I	PRP	143
took	VBD	143
my	PRP$	143
courage	NN	143
vith	NN	143
boz	NNP	143
hands	NNP	143
.	.	143
1	CD	143
pretended	VBD	143
I	PRP	143
had	VBD	143
an	DT	143
important	JJ	143
tele	NN	143
gramme	NN	143
from	IN	143
ze	NNP	143
manager	NN	143
of	IN	143
our	PRP$	143
proprietaire	NN	143
,	,	143
and	CC	143
I	PRP	143
came	VBD	143
back	RB	143
at	RB	143
once	RB	143
in	IN	143
ze	NNP	143
train	NN	143
.	.	143
I	PRP	143
have	VBP	143
now	RB	143
been	VBN	143
five	CD	143
days	NNS	143
in	IN	143
my	PRP$	143
bed	NN	143
.	.	143
Promise	VB	143
me	PRP	143
you	PRP	143
vill	VBP	143
not	RB	143
tell	VB	143
my	PRP$	143
friends	NNS	143
,	,	143
nor	CC	143
my	PRP$	143
vise	NN	143
,	,	143
vhat	VBP	143
a	DT	143
fool	NN	143
I	PRP	143
vas	FW	143
.	.	143
I	PRP	143
write	VBP	143
to	IN	143
her	PRP	143
to	TO	143
re	VB	143
main	JJ	143
as	RB	143
long	RB	143
as	IN	143
she	PRP	143
hkes	VBZ	143
.	.	143
She	PRP	143
tells	VBZ	143
ze	NNP	143
Duke	NNP	143
1	CD	143
am	VBP	143
choosing	VBG	143
stabels	NNS	143
.	.	143
It	PRP	143
is	VBZ	143
ze	NNP	143
manager	NN	143
of	IN	143
our	PRP$	143
proprietaire	NN	143
who	WP	143
nurses	VBZ	143
me	PRP	143
;	:	143
he	PRP	143
buys	VBZ	143
ze	NNP	143
drugs	NNS	143
at	IN	143
a	DT	143
druggest	NN	143
at	IN	143
ze	NNP	143
ozer	NNP	143
end	NN	143
of	IN	143
Paris	NNP	143
,	,	143
so	RB	143
my	PRP$	143
vise	NN	143
may	MD	143
not	RB	143
know	VB	143
.	.	143
Ah	UH	143
,	,	143
vhen	NNP	143
she	PRP	143
comes	VBZ	143
back	RB	143
!	.	143
Vill	NNP	143
she	PRP	143
bring	VBP	143
back	RB	143
Dukes	NNP	143
,	,	143
capitaines	NNS	143
,	,	143
hozes	NNS	143
,	,	143
dogs	NNS	143
?	.	143
Believe	VB	143
me	PRP	143
:	:	143
ze	NNP	143
troubles	NNS	143
you	PRP	143
have	VBP	143
at	IN	143
your	PRP$	143
home	NN	143
are	VBP	143
not	RB	143
so	RB	143
bad	JJ	143
as	IN	143
zose	JJ	143
you	PRP	143
have	VBP	143
at	IN	143
ze	NNP	143
homes	NNS	143
of	IN	143
ozers	NNS	143
—	:	143
even	RB	143
if	IN	143
zey	NN	143
are	VBP	143
chateaux	NN	143
.	.	143
CHAPTER	NNP	144
XVIII	NNP	144
.	.	144
HIS	PRP$	144
WIFE	NN	144
AND	CC	144
DAUGHTER	NNP	144
RETURN	VBD	144
SUD-	NNP	144
DENLY	NN	144
FROM	IN	144
THE	DT	144
DUKE	NNP	144
'S	POS	144
CHATEAU	NNP	144
,	,	144
AND	CC	144
BRING	VB	144
HIM	PRP	144
AN	DT	144
UNEXPECTED	JJ	144
GUEST	NN	144
.	.	144
Mv	NNP	144
dejeuner	NN	144
,	,	144
I	PRP	144
can	MD	144
assure	VB	144
you	PRP	144
,	,	144
vas	FW	144
not	RB	144
ex	PRP	144
pensive	JJ	144
,	,	144
two	CD	144
œufs	NN	144
a	DT	144
la	RB	144
coque	NN	144
,	,	144
a	DT	144
cotelette	NNP	144
vith	NNP	144
nice	JJ	144
creespy	NN	144
fried	VBN	144
potatoes	NNS	144
,	,	144
just	RB	144
a	DT	144
leetle	JJ	144
drop	NN	144
of	IN	144
old	JJ	144
Bordeaux	NNP	144
,	,	144
and	CC	144
a	DT	144
cup	NN	144
of	IN	144
cafe	NN	144
.	.	144
I	PRP	144
read	VBD	144
ze	NNP	144
newspaper	NN	144
,	,	144
and	CC	144
felt	VBD	144
happee	NN	144
.	.	144
Since	IN	144
my	PRP$	144
vise	NN	144
and	CC	144
our	PRP$	144
daughter	NN	144
had	VBD	144
written	VBN	144
zey	NNP	144
vould	MD	144
not	RB	144
return	VB	144
before	IN	144
one	CD	144
veek	NN	144
more	JJR	144
,	,	144
I	PRP	144
had	VBD	144
time	NN	144
to	TO	144
put	VB	144
order	NN	144
in	IN	144
my	PRP$	144
leetle	JJ	144
affairs	NNS	144
,	,	144
to	TO	144
zut	VB	144
mv	NNP	144
cupboards	NNS	144
,	,	144
to	TO	144
hide	VB	144
my	PRP$	144
cigares	NNS	144
,	,	144
my	PRP$	144
liqueurs	NNS	144
,	,	144
my	PRP$	144
old	JJ	144
vine	NN	144
in	IN	144
cellar	NN	144
.	.	144
I	PRP	144
can	MD	144
assure	VB	144
you	PRP	144
I	PRP	144
vas	VBP	144
not	RB	144
sorree	JJ	144
to	TO	144
rest	VB	144
.	.	144
The	DT	145
Troubles	NNPS	145
of	IN	145
Monsieur	NNP	145
Bourgeois	NNP	145
.	.	145
133	CD	145
As	IN	145
usual	JJ	145
,	,	145
I	PRP	145
vent	VBP	145
out	RP	145
for	IN	145
my	PRP$	145
valk	NN	145
in	IN	145
ze	NNP	145
sun	NN	145
.	.	145
Under	IN	145
ze	NNP	145
porte	NN	145
cochere	NN	145
,	,	145
I	PRP	145
gave	VBD	145
ze	NNP	145
bone	NN	145
of	IN	145
my	PRP$	145
cotelette	NN	145
(	-LRB-	145
it	PRP	145
costs	VBZ	145
nozing	VBG	145
)	-RRB-	145
,	,	145
to	TO	145
ze	NNP	145
poodel	NN	145
of	IN	145
ze	NNP	145
cantonnier	NN	145
,	,	145
sveeping	VBG	145
opposite	NN	145
.	.	145
All	RB	145
at	IN	145
once	RB	145
,	,	145
I	PRP	145
zought	VBP	145
a	DT	145
bullet	NN	145
had	VBD	145
passed	VBN	145
.	.	145
It	PRP	145
vas	VBP	145
