token	pos	page
des	NNP	51
Druides	NNP	51
.	.	51
Le	NNP	51
gui	NNP	51
sacre	VBP	51
a	DT	51
6te	JJ	51
coupe	NN	51
avec	FW	51
une	FW	51
faucille	FW	51
d'or	FW	51
,	,	51
au	NNP	51
6e'»e	NNP	51
jour	FW	51
de	FW	51
la	FW	51
lune	FW	51
,	,	51
au	NNP	51
premier	NNP	51
jour	NNP	51
du	NNP	51
siecle	NNP	51
.	.	51
Teutates	NNS	51
veut	FW	51
du	NNP	51
sang	VBD	51
;	:	51
il	NNP	51
a	DT	51
parle	FW	51
dans	FW	51
le	NNP	51
chene	NNP	51
des	NNP	51
Druides	NNP	51
.	.	51
""""	''	51
—	:	51
Chorus	NN	51
of	IN	51
Druidical	NNP	51
bards	NNS	51
.	.	51
Chateaubriand	NNP	51
.	.	51
42	CD	52
Normandy	NNP	52
.	.	52
The	DT	52
Abbot	NNP	52
,	,	52
Hildebert	NNP	52
IL	NNP	52
,	,	52
founder	NN	52
of	IN	52
the	DT	52
present	JJ	52
church	NN	52
by	IN	52
the	DT	52
side	NN	52
of	IN	52
—	:	52
Richard	NNP	52
IL	NNP	52
,	,	52
son	NN	52
of	IN	52
the	DT	52
former	JJ	52
Duke	NNP	52
,	,	52
who	WP	52
largely	RB	52
con-	VBZ	52
tributed	VBN	52
to	IN	52
the	DT	52
undertaking	NN	52
.	.	52
L'Abbe	CD	52
Roget	NNP	52
,	,	52
repairer	NN	52
,	,	52
after	IN	52
a	DT	52
disastrous	JJ	52
conflagration	NN	52
in	IN	52
1112	CD	52
,	,	52
and	CC	52
author	NN	52
of	IN	52
further	JJ	52
constructions	NNS	52
.	.	52
L'Abbe	CD	52
Robert	NNP	52
de	NNP	52
Toriony	NNP	52
1154	CD	52
,	,	52
1186	CD	52
)	-RRB-	52
added	VBD	52
much	RB	52
to	IN	52
the	DT	52
prosperity	NN	52
of	IN	52
the	DT	52
Abbey	NNP	52
.	.	52
Record	NN	52
says	VBZ	52
he	PRP	52
was	VBD	52
endowed	VBN	52
with	IN	52
wisdom	NN	52
,	,	52
erudition	NN	52
and	CC	52
prudence	NN	52
in	IN	52
all	DT	52
he	PRP	52
undertook	VBD	52
;	,	52
beloved	VBN	52
and	CC	52
honoured	VBN	52
alike	RB	52
by	IN	52
Popes	NNP	52
,	,	52
Kings	NNS	52
,	,	52
Queens	NNP	52
and	CC	52
people	NNS	52
.	.	52
Four	CD	52
Abbots	NNPS	52
(	-LRB-	52
together	RB	52
)	-RRB-	52
,	,	52
Jourdain	NNP	52
,	,	52
1	CD	52
Under	IN	52
whose	WP$	52
care	NN	52
,	,	52
in	IN	52
suc-	NNP	52
Radulphe	NNP	52
des	NNP	52
Isles	NNP	52
,	,	52
cession	NN	52
,	,	52
La	NNP	52
Merveille	NNP	52
,	,	52
Thomas	NNP	52
DES	NNP	52
Chambres	NNP	52
and	CC	52
in	IN	52
name	NN	52
and	CC	52
nature	NN	52
,	,	52
Raoul	NNP	52
de	NNP	52
Villedieu	NNP	52
.	.	52
was	VBD	52
erected	VBN	52
.	.	52
Nicholas	NNP	52
le	NNP	52
Vitrier	NNP	52
courageously	RB	52
made	VBD	52
good	JJ	52
the	DT	52
damage	NN	52
done	VBN	52
to	IN	52
the	DT	52
church	NN	52
and	CC	52
monastery	NN	52
by	IN	52
lightning	NN	52
and	CC	52
flames	NNS	52
in	IN	52
1350	CD	52
,	,	52
and	CC	52
kept	VBD	52
the	DT	52
ramparts	NNS	52
in	IN	52
good	JJ	52
order	NN	52
.	.	52
L'Abbe	CD	52
Geoffroy	NNP	52
de	NNP	52
Servon	NNP	52
was	VBD	52
made	VBN	52
Captain	NNP	52
of	IN	52
the	DT	52
Fortress	NNP	52
Abbey	NNP	52
and	CC	52
chief	NN	52
of	IN	52
an	DT	52
organised	VBN	52
guardian-	NN	52
ship	NN	52
against	IN	52
surprise	NN	52
by	IN	52
stratagem	NN	52
.	.	52
L'Abbe	CD	52
Pierre	NNP	52
le	NNP	52
Roy	NNP	52
(	-LRB-	52
his	PRP$	52
successor	NN	52
)	-RRB-	52
caused	VBD	52
the	DT	52
Chatelet	NNP	52
to	TO	52
be	VB	52
built	VBN	52
as	IN	52
a	DT	52
defence	NN	52
to	IN	52
the	DT	52
Chateau	NNP	52
.	.	52
L'Abbe	CD	52
Robert	NNP	52
Jolivet	NNP	52
:	:	52
under	IN	52
whom	WP	52
a	DT	52
great	JJ	52
part	NN	52
of	IN	52
the	DT	52
fortifications	NNS	52
were	VBD	52
constructed	VBN	52
for	IN	52
the	DT	52
protection	NN	52
of	IN	52
the	DT	52
village	NN	52
.	.	52
1417	CD	52
to	IN	52
1420	CD	52
.	.	52
L'Abbe	CD	52
Guillaume	NNP	52
de	FW	52
Lamps	NNPS	52
(	-LRB-	52
1499	CD	52
to	IN	52
1510	CD	52
)	-RRB-	52
.	.	52
Learning	VBG	52
flourished	VBD	52
again	RB	52
under	IN	52
his	PRP$	52
rule	NN	52
amongst	IN	52
the	DT	52
monks	NNS	52
:	:	52
important	JJ	52
constructions	NNS	52
were	VBD	52
accomplished	VBN	52
,	,	52
especially	RB	52
La	NNP	52
Mirande	NNP	52
platform	NN	52
,	,	52
and	CC	52
he	PRP	52
had	VBD	52
the	DT	52
consolation	NN	52
of	IN	52
finishing	VBG	52
the	DT	52
last	JJ	52
important	JJ	52
structural	JJ	52
work	NN	52
of	IN	52
the	DT	52
Abbey	NNP	52
,	,	52
the	DT	52
magnificent	JJ	52
choir	NN	52
,	,	52
which	WDT	52
,	,	52
with	IN	52
the	DT	52
church	NN	52
and	CC	52
part	NN	52
of	IN	52
the	DT	52
monastery	NN	52
,	,	52
had	VBD	52
been	VBN	52
overthrown	VBN	52
by	IN	52
fire	NN	52
in	IN	52
1421	CD	52
,	,	52
and	CC	52
was	VBD	52
now	RB	52
completely	RB	52
restored	VBN	52
.	.	52
Normandy	NNP	53
.	.	53
43	CD	53
Jean	NNP	53
de	FW	53
Lamps	NNPS	53
(	-LRB-	53
his	PRP$	53
brother	NN	53
)	-RRB-	53
,	,	53
the	DT	53
last	JJ	53
regular	JJ	53
Abbot	NNP	53
.	.	53
A	DT	53
few	JJ	53
Heroes	NNPS	53
.	.	53
Rollo	NNP	53
(	-LRB-	53
Rollon	NNP	53
)	-RRB-	53
.	.	53
A	DT	53
magnificent	JJ	53
man	NN	53
of	IN	53
stature	NN	53
,	,	53
dwarfing	VBG	53
all	PDT	53
the	DT	53
rest	NN	53
.	.	53
This	DT	53
ferocious	JJ	53
Dane	NNP	53
,	,	53
the	DT	53
pirate	NN	53
and	CC	53
plunderer	NN	53
,	,	53
after	IN	53
ravaging	VBG	53
the	DT	53
country	NN	53
with	IN	53
so	RB	53
much	JJ	53
fury	NN	53
,	,	53
when	WRB	53
converted	VBN	53
to	IN	53
Christianity	NNP	53
,	,	53
became	VBD	53
its	PRP$	53
guardian	NN	53
and	CC	53
benefactor	JJ	53
.	.	53
""""	''	53
From	IN	53
the	DT	53
brigand	NN	53
emerged	VBD	53
a	DT	53
powerful	JJ	53
Prince	NNP	53
,	,	53
from	IN	53
the	DT	53
lawless	JJ	53
pirate	NN	53
a	DT	53
wise	JJ	53
lawgiver	NN	53
.	.	53
""""	''	53
He	PRP	53
liberally	RB	53
endowed	VBD	53
and	CC	53
protected	VBN	53
this	DT	53
sanctuary	NN	53
.	.	53
Du	NNP	53
Guesclin	NNP	53
(	-LRB-	53
written	VBN	53
also	RB	53
Duguesclin	NNP	53
)	-RRB-	53
was	VBD	53
for	IN	53
a	DT	53
period	NN	53
,	,	53
terminating	VBG	53
1366	CD	53
,	,	53
at	IN	53
the	DT	53
head	NN	53
of	IN	53
the	DT	53
constituted	JJ	53
defenders	NNS	53
of	IN	53
Mont	NNP	53
St.	NNP	53
Michel	NNP	53
.	.	53
The	DT	53
boldest	JJS	53
,	,	53
most	RBS	53
active	JJ	53
and	CC	53
resolute	JJ	53
soldier	NN	53
of	IN	53
his	PRP$	53
country	NN	53
and	CC	53
period	NN	53
.	.	53
Like	IN	53
Rollo	NNP	53
,	,	53
he	PRP	53
commenced	VBD	53
his	PRP$	53
career	NN	53
as	IN	53
an	DT	53
adventurer	NN	53
,	,	53
and	CC	53
led	VBD	53
pretty	RB	53
nearly	RB	53
the	DT	53
life	NN	53
of	IN	53
a	DT	53
bandit	NN	53
.	.	53
Like	IN	53
Rollo	NNP	53
,	,	53
he	PRP	53
fought	VBD	53
with	IN	53
audacity	NN	53
,	,	53
fearlessness	NN	53
and	CC	53
fierceness	JJ	53
.	.	53
Eventually	RB	53
,	,	53
like	IN	53
Rollo	NNP	53
,	,	53
he	PRP	53
played	VBD	53
grandly	RB	53
the	DT	53
role	NN	53
of	IN	53
statesman	NN	53
and	CC	53
warrior	NN	53
.	.	53
In	IN	53
his	PRP$	53
dying	VBG	53
moments	NNS	53
he	PRP	53
suggested	VBD	53
to	IN	53
his	PRP$	53
captains	NNS	53
that	IN	53
they	PRP	53
""""	``	53
had	VBD	53
to	TO	53
deal	VB	53
only	RB	53
with	IN	53
armed	JJ	53
men	NNS	53
;	:	53
to	TO	53
spare	VB	53
the	DT	53
poor	JJ	53
labourers	NNS	53
who	WP	53
nourished	VBD	53
the	DT	53
enemy	NN	53
,	,	53
being	VBG	53
no	DT	53
fault	NN	53
of	IN	53
theirs	PRP	53
,	,	53
as	IN	53
also	RB	53
women	NNS	53
,	,	53
children	NNS	53
and	CC	53
priests	NNS	53
.	.	53
""""	''	53
—	:	53
Unlike	IN	53
Rollo	NNP	53
,	,	53
he	PRP	53
was	VBD	53
under	IN	53
the	DT	53
ordinary	JJ	53
height	NN	53
,	,	53
hard	RB	53
-	HYPH	53
featured	VBN	53
,	,	53
and	CC	53
not	RB	53
over	RB	53
straight	RB	53
in	IN	53
the	DT	53
back	NN	53
,	,	53
but	CC	53
endowed	VBN	53
with	IN	53
amazing	JJ	53
strength	NN	53
.	.	53
To	IN	53
Bertrand	NNP	53
Du	NNP	53
Guesclin	NNP	53
,	,	53
au	FW	53
revoir	FW	53
a	DT	53
Dinan	NNP	53
.	.	53
Le	NNP	53
Batard	NNP	53
d'Orleans	NNPS	53
and	CC	53
Louis	NNP	53
d'Estoutville	NNP	53
.	.	53
Early	RB	53
in	IN	53
the	DT	53
15th	JJ	53
century	NN	53
they	PRP	53
withstood	VBD	53
successfully	RB	53
the	DT	53
attacks	NNS	53
of	IN	53
the	DT	53
English	NNP	53
,	,	53
who	WP	53
had	VBD	53
become	VBN	53
masters	NNS	53
of	IN	53
Paris	NNP	53
and	CC	53
part	NN	53
of	IN	53
France	NNP	53
.	.	53
Returning	VBG	53
to	IN	53
the	DT	53
assault	NN	53
in	IN	53
great	JJ	53
force	NN	53
,	,	53
a.d	NNP	53
.	NNP	53
1434	CD	53
,	,	53
their	PRP$	53
attack	NN	53
again	RB	53
resulted	VBD	53
in	IN	53
failure	NN	53
,	,	53
leaving	VBG	53
behind	IN	53
them	PRP	53
the	DT	53
two	CD	53
bombards	NNS	53
known	VBN	53
as	IN	53
the	DT	53
""""	``	53
Michelettes	NNS	53
,	,	53
""""	''	53
now	RB	53
at	IN	53
the	DT	53
Port	NNP	53
du	NNP	53
Roi	NNP	53
.	.	53
After	IN	53
fresh	JJ	53
invasions	NNS	53
,	,	53
they	PRP	53
took	VBD	53
their	PRP$	53
final	JJ	53
departure	NN	53
in	IN	53
1450	CD	53
Normandy	NNP	54
.	.	54
44	CD	54
Crowned	NNP	54
Heads	NNPS	54
who	WP	54
came	VBD	54
as	IN	54
Pilgrims	NNP	54
.	.	54
*	NFP	54
Childebert	NNP	54
III	NNP	54
.	NNP	54
,	,	54
King	NNP	54
of	IN	54
the	DT	54
Franks	NNP	54
.	.	54
Ethelred	NNP	54
,	,	54
who	WP	54
called	VBD	54
the	DT	54
spot	NN	54
""""	``	54
un	NNP	54
lieu	NNP	54
saint	NNP	54
et	NNP	54
ve'nerable	NN	54
.	.	54
""""	''	54
Edward	NNP	54
,	,	54
the	DT	54
Confessor	NNP	54
.	.	54
William	NNP	54
,	,	54
the	DT	54
Conqueror	NNP	54
,	,	54
in	IN	54
1066	CD	54
,	,	54
ere	DT	54
starting	VBG	54
for	IN	54
victory	NN	54
and	CC	54
the	DT	54
crown	NN	54
of	IN	54
England	NNP	54
.	.	54
Henry	NNP	54
IL	NNP	54
,	,	54
of	IN	54
England	NNP	54
,	,	54
and	CC	54
Louis	NNP	54
VII	NNP	54
.	NNP	54
,	,	54
of	IN	54
France	NNP	54
,	,	54
during	IN	54
a	DT	54
peace	NN	54
of	IN	54
five	CD	54
years	NNS	54
,	,	54
came	VBD	54
here	RB	54
together	RB	54
""""	``	54
dans	NNP	54
un	NNP	54
bel	NNP	54
acces	NNP	54
de	FW	54
piete	NN	54
""""	''	54
and	CC	54
""""	``	54
leurs	FW	54
devotions	VBZ	54
accomplies	NNS	54
,	,	54
""""	''	54
departed	VBD	54
for	IN	54
Rouen	NNP	54
.	.	54
Louis	NNP	54
IX	NNP	54
.	.	54
,	,	54
""""	``	54
St.	NNP	54
Louis	NNP	54
,	,	54
""""	''	54
on	IN	54
return	NN	54
from	IN	54
Crusade	NN	54
in	IN	54
1256	CD	54
.	.	54
Again	RB	54
in	IN	54
1264	CD	54
.	.	54
Philippe	NNP	54
,	,	54
""""	``	54
The	DT	54
Hardy	JJ	54
""""	''	54
(	-LRB-	54
his	PRP$	54
successor	NN	54
)	-RRB-	54
,	,	54
to	TO	54
return	VB	54
thanks	NNS	54
on	IN	54
arrival	NN	54
from	IN	54
the	DT	54
Holy	NNP	54
Land	NNP	54
,	,	54
and	CC	54
escape	VB	54
from	IN	54
the	DT	54
plague	NN	54
.	.	54
Chaiiles	NNP	54
VI	NNP	54
.	.	54
,	,	54
""""	``	54
The	DT	54
Beloved	NNP	54
.	.	54
""""	''	54
Louis	NNP	54
XL	NNP	54
,	,	54
in	IN	54
1467	CD	54
.	.	54
Founder	NN	54
of	IN	54
the	DT	54
military	JJ	54
Order	NN	54
of	IN	54
St.	NNP	54
Michael	NNP	54
(	-LRB-	54
1469	CD	54
)	-RRB-	54
with	IN	54
device	NN	54
""""	``	54
Immensi	NNP	54
tremor	NN	54
Oceani	NNP	54
""""	''	54
;	:	54
he	PRP	54
is	VBZ	54
credited	VBN	54
for	IN	54
the	DT	54
cost	NN	54
of	IN	54
the	DT	54
Salle	NNP	54
des	NNP	54
Chevaliers	NNPS	54
.	.	54
Francois	NNP	54
I.	NNP	54
Charles	NNP	54
IX	NNP	54
.	.	54
State	NNP	54
Prisoners	NNPS	54
.	.	54
Victor	NNP	54
de	NNP	54
la	FW	54
Cassaque	NNP	54
(	-LRB-	54
surnamed	VBN	54
Dubourg\	NN	54
by	IN	54
tyrannical	JJ	54
order	NN	54
of	IN	54
Louis	NNP	54
XV	NNP	54
.	NNP	54
,	,	54
confined	VBN	54
in	IN	54
a	DT	54
cage	NN	54
of	IN	54
iron	NN	54
from	IN	54
1745	CD	54
until	IN	54
his	PRP$	54
death	NN	54
,	,	54
furiously	RB	54
mad	JJ	54
,	,	54
the	DT	54
following	JJ	54
year	NN	54
.	.	54
Gaultier	NNP	54
.	.	54
The	DT	54
sculptor	NN	54
,	,	54
who	WP	54
here	RB	54
exercised	VBD	54
his	PRP$	54
craft	NN	54
,	,	54
and	CC	54
was	VBD	54
allowed	VBN	54
in	IN	54
return	VB	54
much	JJ	54
liberty	NN	54
,	,	54
of	IN	54
which	WDT	54
,	,	54
in	IN	54
a	DT	54
*	NFP	54
To	TO	54
give	VB	54
an	DT	54
idea	NN	54
of	IN	54
the	DT	54
repute	NN	54
of	IN	54
Mont	NNP	54
St.	NNP	54
Michel	NNP	54
;	:	54
in	IN	54
the	DT	54
11th	JJ	54
century	NN	54
the	DT	54
English	NNP	54
and	CC	54
French	JJ	54
Kings	NNS	54
placed	VBD	54
their	PRP$	54
territories	NNS	54
under	IN	54
the	DT	54
protection	NN	54
of	IN	54
""""	``	54
Monseigneur	NNP	54
St.	NNP	54
Michel	NNP	54
le	FW	54
grand	JJ	54
prdvot	NNP	54
du	NNP	54
Paradis	NNP	54
,	,	54
le	FW	54
vice	NNP	54
-	HYPH	54
roi	NNP	54
des	NNP	54
armees	NNP	54
du	NNP	54
Seigneur	NNP	54
.	.	54
""""	''	54
Normandy	NNP	55
.	.	55
45	CD	55
moment	NN	55
of	IN	55
desperation	NN	55
,	,	55
he	PRP	55
availed	VBD	55
himself	PRP	55
for	IN	55
his	PRP$	55
own	JJ	55
destruction	NN	55
.	.	55
A	DT	55
long	JJ	55
and	CC	55
sad	JJ	55
procession	NN	55
,	,	55
ending	VBG	55
with	IN	55
the	DT	55
political	JJ	55
offenders	NNS	55
preceding	VBG	55
suppression	NN	55
as	IN	55
a	DT	55
prison	NN	55
in	IN	55
1863	CD	55
,	,	55
such	JJ	55
as	IN	55
—	:	55
Barbes	NNP	55
,	,	55
Blanqui	NNP	55
,	,	55
who	WP	55
in	IN	55
early	JJ	55
life	NN	55
studied	VBD	55
law	NN	55
and	CC	55
medicine	NN	55
;	:	55
and	CC	55
Raspail	NNP	55
,	,	55
chemist	NN	55
and	CC	55
successful	JJ	55
scientific	JJ	55
lecturer	NN	55
,	,	55
publisher	NN	55
of	IN	55
some	DT	55
works	NNS	55
of	IN	55
repute	NN	55
.	.	55
All	RB	55
insuppressible	RB	55
,	,	55
revolu-	JJ	55
tionary	JJ	55
,	,	55
active	JJ	55
fermentation	NN	55
workers	NNS	55
.	.	55
Raspail	NN	55
had	VBD	55
immense	JJ	55
faith	NN	55
in	IN	55
camphor	NN	55
as	IN	55
a	DT	55
remedy	NN	55
for	IN	55
human	JJ	55
ills	NNS	55
,	,	55
introducing	VBG	55
several	JJ	55
forms	NNS	55
of	IN	55
that	DT	55
product	NN	55
;	:	55
""""	``	55
Cigarette	NN	55
de	FW	55
Camphre	NNP	55
,	,	55
""""	''	55
""""	``	55
Alcool	NNP	55
Camphre	NNP	55
,	,	55
""""	''	55
""""	``	55
Pommade	NNP	55
de	FW	55
Camphre	NNP	55
,	,	55
""""	''	55
""""	``	55
Camphre	NNP	55
a	DT	55
prisei	NN	55
""""	''	55
;	:	55
when	WRB	55
again	RB	55
made	VBD	55
a	DT	55
prisoner	NN	55
,	,	55
the	DT	55
Parisians	NNPS	55
announced	VBD	55
his	PRP$	55
capture	NN	55
thus	RB	55
;	:	55
""""	``	55
Le	NNP	55
Camphre	NNP	55
est	NN	55
pris	NN	55
.	.	55
""""	''	55
KB	NNP	55
.	.	55
—	:	55
Notwithstanding	IN	55
such	PDT	55
a	DT	55
galaxy	NN	55
of	IN	55
interest	NN	55
attached	VBN	55
to	IN	55
Mount	NNP	55
St.	NNP	55
Michael	NNP	55
,	,	55
one	CD	55
thing	NN	55
seems	VBZ	55
to	TO	55
o'ertop	VB	55
all	DT	55
.	.	55
Speak	VB	55
of	IN	55
a	DT	55
visit	NN	55
to	IN	55
this	DT	55
lone	JJ	55
rock	NN	55
,	,	55
and	CC	55
you	PRP	55
hear	VBP	55
,	,	55
not	RB	55
infrequently	RB	55
,	,	55
the	DT	55
following	VBG	55
preliminary	JJ	55
remark	NN	55
:	:	55
""""	``	55
Then	RB	55
you	PRP	55
have	VBP	55
tasted	VBN	55
Mme	NNP	55
.	.	55
Poulard	NNP	55
's	POS	55
celebrated	JJ	55
omelette	NN	55
!	.	55
""""	''	55
What	WP	55
a	DT	55
delicacy	NN	55
!	.	55
not	RB	55
a	DT	55
temporary	JJ	55
bonnc	NN	55
-	HYPH	55
bouche	NNP	55
,	,	55
but	CC	55
leaving	VBG	55
such	PDT	55
an	DT	55
afterglow	NN	55
on	IN	55
the	DT	55
memory	NN	55
,	,	55
such	PDT	55
a	DT	55
lingering	VBG	55
post	JJ	55
-	JJ	55
prandial	JJ	55
gout	NN	55
on	IN	55
the	DT	55
palate	NN	55
,	,	55
as	IN	55
to	TO	55
elicit	VB	55
a	DT	55
prelude	NN	55
like	IN	55
this	DT	55
to	IN	55
a	DT	55
conversation	NN	55
about	IN	55
Mont	NNP	55
St.	NNP	55
Michel	NNP	55
.	.	55
On	IN	55
the	DT	55
return	NN	55
drive	VB	55
the	DT	55
downpour	NN	55
of	IN	55
the	DT	55
morning	NN	55
was	VBD	55
exchanged	VBN	55
for	IN	55
radiant	JJ	55
weather	NN	55
,	,	55
and	CC	55
consequently	RB	55
enhanced	VBN	55
enjoyment	NN	55
.	.	55
On	IN	55
both	DT	55
sides	NNS	55
of	IN	55
the	DT	55
causeway	NN	55
,	,	55
over	IN	55
the	DT	55
sands	NNS	55
the	DT	55
elegant	JJ	55
tamarisk	NN	55
(	-LRB-	55
""""	``	55
Tamarix	NNP	55
Gallica	NNP	55
""""	''	55
of	IN	55
early	JJ	55
botanists	NNS	55
)	-RRB-	55
profusely	RB	55
waived	VBD	55
its	PRP$	55
slender	JJ	55
,	,	55
dainty	JJ	55
red	JJ	55
branches	NNS	55
,	,	55
its	PRP$	55
graceful	JJ	55
spikes	NNS	55
and	CC	55
deep	RB	55
-	HYPH	55
toned	JJ	55
harmonious	JJ	55
verdure	NN	55
.	.	55
Once	RB	55
fairly	RB	55
on	IN	55
the	DT	55
road	NN	55
,	,	55
the	DT	55
varied	JJ	55
views	NNS	55
gratified	VBD	55
the	DT	55
eye	NN	55
;	:	55
Mont	NNP	55
St.	NNP	55
Michel	NNP	55
being	VBG	55
conspicuous	JJ	55
from	IN	55
many	JJ	55
points	NNS	55
of	IN	55
vantage	NN	55
.	.	55
It	PRP	55
has	VBZ	55
already	RB	55
been	VBN	55
remarked	VBN	55
(	-LRB-	55
p.	NN	55
25	CD	55
)	-RRB-	55
that	IN	55
,	,	55
however	RB	55
excusable	JJ	55
an	DT	55
antipathy	NN	55
to	IN	55
our	PRP$	55
nation	NN	55
,	,	55
the	DT	55
Norman	NNP	55
instantly	RB	55
responds	VBZ	55
to	IN	55
a	DT	55
trifling	JJ	55
courtesy	NN	55
or	CC	55
pleasant	JJ	55
word	NN	55
;	:	55
it	PRP	55
may	MD	55
be	VB	55
46	CD	56
Normandy	NNP	56
.	.	56
added	VBD	56
,	,	56
that	IN	56
,	,	56
in	IN	56
any	DT	56
condition	NN	56
of	IN	56
life	NN	56
in	IN	56
which	WDT	56
he	PRP	56
may	MD	56
be	VB	56
placed	VBN	56
,	,	56
he	PRP	56
resents	VBZ	56
the	DT	56
opposite	NN	56
.	.	56
Instances	NNS	56
of	IN	56
both	DT	56
occurred	VBD	56
to	IN	56
-	HYPH	56
day	NN	56
;	:	56
at	IN	56
Mont	NNP	56
St.	NNP	56
Michel	NNP	56
,	,	56
to	TO	56
obtain	VB	56
a	DT	56
better	JJR	56
view	NN	56
,	,	56
a	DT	56
little	JJ	56
fellow	NN	56
had	VBD	56
clambered	VBN	56
up	RP	56
one	CD	56
of	IN	56
the	DT	56
strong	JJ	56
supports	NNS	56
of	IN	56
the	DT	56
paiapet	JJ	56
round	VB	56
the	DT	56
artificial	JJ	56
platform	NN	56
;	:	56
like	IN	56
dogs	NNS	56
on	IN	56
ladders	NNS	56
,	,	56
he	PRP	56
found	VBD	56
it	PRP	56
comparatively	RB	56
easy	JJ	56
to	TO	56
mount	VB	56
,	,	56
but	CC	56
another	DT	56
thing	NN	56
to	TO	56
descend	VB	56
:	:	56
a	DT	56
helping	VBG	56
hand	NN	56
not	RB	56
only	RB	56
gained	VBD	56
me	PRP	56
the	DT	56
warm	JJ	56
thanks	NNS	56
of	IN	56
his	PRP$	56
immediate	JJ	56
relatives	NNS	56
,	,	56
but	CC	56
marks	NNS	56
of	IN	56
approbation	NN	56
from	IN	56
all	RB	56
around	RB	56
.	.	56
On	IN	56
the	DT	56
way	NN	56
back	RB	56
to	IN	56
Avranches	NNP	56
,	,	56
children	NNS	56
ran	VBD	56
after	IN	56
the	DT	56
conveyance	NN	56
,	,	56
on	IN	56
the	DT	56
look	NN	56
out	RP	56
for	IN	56
sous	NN	56
;	:	56
being	VBG	56
teazed	VBN	56
by	IN	56
one	CD	56
bareheaded	VBN	56
,	,	56
barefooted	JJ	56
,	,	56
ragged	JJ	56
urchin	NN	56
,	,	56
more	RBR	56
persistent	JJ	56
and	CC	56
clamorous	JJ	56
than	IN	56
the	DT	56
rest	NN	56
,	,	56
I	PRP	56
called	VBD	56
out	RP	56
,	,	56
""""	``	56
Va	NNP	56
t'en	NN	56
""""	''	56
(	-LRB-	56
Be	VB	56
off	RB	56
!	.	56
)	-RRB-	56
He	PRP	56
stopped	VBD	56
as	IN	56
one	CD	56
shot	NN	56
,	,	56
but	CC	56
the	DT	56
smile	NN	56
on	IN	56
his	PRP$	56
dingy	JJ	56
face	NN	56
gave	VBD	56
instant	JJ	56
place	NN	56
to	IN	56
an	DT	56
angry	JJ	56
look	NN	56
of	IN	56
defiance	NN	56
,	,	56
almost	RB	56
hatred	JJ	56
,	,	56
a	DT	56
transformation	NN	56
not	RB	56
easily	RB	56
forgotten	VBN	56
.	.	56
Avranches	NNS	56
to	IN	56
Dinan	NNP	56
.	.	56
We	PRP	56
had	VBD	56
the	DT	56
honour	NN	56
of	IN	56
becoming	VBG	56
acquainted	VBN	56
with	IN	56
two	CD	56
highly	RB	56
cultured	JJ	56
and	CC	56
well	RB	56
informed	JJ	56
ladies	NNS	56
from	IN	56
Madeira	NNP	56
,	,	56
in	IN	56
whose	WP$	56
company	NN	56
we	PRP	56
passed	VBD	56
many	JJ	56
agreeable	JJ	56
evenings	NNS	56
in	IN	56
Monsieur	NNP	56
Pineau	NNP	56
's	POS	56
salon	NN	56
,	,	56
past	IN	56
mutual	JJ	56
friends	NNS	56
at	IN	56
Funchal	NNP	56
serving	VBG	56
as	IN	56
introduction	NN	56
.	.	56
They	PRP	56
travelled	VBD	56
by	IN	56
the	DT	56
same	JJ	56
train	NN	56
to	IN	56
our	PRP$	56
appointed	VBN	56
hotel	NN	56
at	IN	56
Dinan	NNP	56
,	,	56
the	DT	56
railway	NN	56
journey	NN	56
occupy	VBP	56
ing	VBG	56
about	RB	56
2\	CD	56
hours	NNS	56
;	:	56
after	IN	56
the	DT	56
first	JJ	56
half	JJ	56
hour	NN	56
,	,	56
at	IN	56
Pontorson	NNP	56
,	,	56
you	PRP	56
cross	VBP	56
the	DT	56
Couesnon	NNP	56
into	IN	56
Brittany	NNP	56
.	.	56
LA	NNP	57
BRETAGNE	NNP	57
.	.	57
.	.	57
""""	''	57
Dolmen	NNS	57
,	,	57
Peulven	NNP	57
,	,	57
Menhir	NNP	57
,	,	57
Cromlech	NNP	57
.	.	57
""""	''	57
*	NFP	57
""""	``	57
Province	NNP	57
austere	JJ	57
,	,	57
elle	FW	57
eut	FW	57
pour	FW	57
ses	FW	57
premiers	NNS	57
historiens	FW	57
et	NN	57
pour	VBP	57
ses	NNP	57
premiers	NNPS	57
architectes	VBZ	57
les	FW	57
vieux	FW	57
Druides	NNP	57
.	.	57
""""	''	57
—	:	57
Jules	NNP	57
Janin	NNP	57
.	.	57
""""	``	57
Partout	NN	57
ce	FW	57
grand	JJ	57
livre	FW	57
des	FW	57
monuments	NNS	57
oil	NNP	57
le	FW	57
passe	FW	57
se	FW	57
lit	VBD	57
en	FW	57
lettres	FW	57
de	FW	57
pierres	NNP	57
.	.	57
""""	''	57
—	:	57
Pitre-	NNP	57
Chevalier	NNP	57
.	.	57
Chateaubriand	NNP	57
portrays	VBZ	57
to	IN	57
us	PRP	57
la	FW	57
hierarchie	NNP	57
des	NNP	57
Druides	NNP	57
—	:	57
le	FW	57
barde	NNP	57
,	,	57
qui	FW	57
chante	FW	57
,	,	57
l'ovate	FW	57
qui	FW	57
prie	NNP	57
,	,	57
le	FW	57
druide	NNP	57
,	,	57
qui	FW	57
est	FW	57
le	FW	57
grand	JJ	57
juge	FW	57
de	FW	57
